iter	RMSE
491	14.36869999
492	14.36554666
493	14.36134134
494	14.36030828
495	14.3528525
496	14.34755618
497	14.33773316
498	14.33265101
499	14.32755787
500	14.32455451
501	14.30817017
502	14.30393418
503	14.29330447
504	14.29103222
505	14.28648837
506	14.28204845
507	14.27818081
508	14.2758572
509	14.26728176
510	14.26576402
511	14.26379065
512	14.25862158
513	14.25215242
514	14.24733701
515	14.24264699
516	14.23808539
517	14.23583206
518	14.22765966
519	14.22665794
520	14.22284752
521	14.21914133
522	14.21563261
523	14.21338151
524	14.20908195
525	14.20504624
526	14.19783272
527	14.19546988
528	14.18188186
529	14.16586137
530	14.16111301
531	14.15522674
532	14.14386723
533	14.12593907
534	14.12113012
535	14.1136552
536	14.10486105
537	14.1027223
538	14.10084334
539	14.09816734
540	14.09542024
541	14.09149846
542	14.08672095
543	14.07475285
544	14.06972826
545	14.06730766
546	14.04514572
547	14.03938246
548	14.03724487
549	14.03366371
550	14.03011036
551	14.02119988
552	14.01816197
553	14.01690239
554	14.01442455
555	14.00943233
556	14.00514356
557	14.00327499
558	14.00119649
559	14.00028489
560	13.99885451
561	13.99508549
562	13.99173099
563	13.98544532
564	13.98432863
565	13.97451216
566	13.97151767
567	13.97013732
568	13.96206797
569	13.95701283
570	13.94967282
571	13.94617001
572	13.9394939
573	13.93783071
574	13.93248169
575	13.92998175
576	13.92595905
577	13.92406687
578	13.90435255
579	13.89674446
580	13.8947175
581	13.89243689
582	13.8884797
583	13.88620873
584	13.87459696
585	13.86570397
586	13.85822006
587	13.85539036
588	13.84037524
589	13.8381873
590	13.83530892
591	13.83326048
592	13.82931431
593	13.82612837
594	13.82283699
595	13.81783863
596	13.81249613
597	13.81097425
598	13.80847554
599	13.792168
600	13.78892338
601	13.78628168
602	13.7838471
603	13.78195032
604	13.7785708
605	13.76018164
606	13.75891936
607	13.75346727
608	13.74682978
609	13.74396578
610	13.74021482
611	13.73580487
612	13.73293618
613	13.72968475
614	13.72471179
615	13.72204934
616	13.71431374
617	13.71107589
618	13.70201736
619	13.69674736
620	13.69468959
621	13.69346511
622	13.68955374
623	13.67646124
624	13.67049322
625	13.66884664
626	13.66668659
627	13.66318346
628	13.64980841
629	13.64553197
630	13.64177384
631	13.63642628
632	13.6346634
633	13.62954234
634	13.62707553
635	13.62162138
636	13.6201929
637	13.6168922
638	13.60339003
639	13.59792336
640	13.58893162
641	13.58541207
642	13.58270354
643	13.58089857
644	13.57892863
645	13.5761019
646	13.57465287
647	13.571758
648	13.57016064
649	13.56450234
650	13.56409553
651	13.54782404
652	13.54602899
653	13.54391857
654	13.54041162
655	13.53895148
656	13.52364584
657	13.52183663
658	13.51755863
659	13.51633393
660	13.51320748
661	13.50877821
662	13.50527614
663	13.50374217
664	13.5018633
665	13.49892052
666	13.49142332
667	13.48723873
668	13.48367495
669	13.4830876
670	13.47679658
671	13.47537654
672	13.47504455
673	13.47258547
674	13.46640557
675	13.46339885
676	13.46082095
677	13.4546442
678	13.44234766
679	13.43753029
680	13.42838155
681	13.42400516
682	13.42127815
683	13.41839125
684	13.41304108
685	13.41068653
686	13.40912212
687	13.40072416
688	13.39171914
689	13.38651681
690	13.38275353
691	13.3785958
692	13.3768555
693	13.3689134
694	13.36159929
695	13.3601467
696	13.35394001
697	13.35258759
698	13.3512375
699	13.34192603
700	13.33966434
701	13.33743742
702	13.32270087
703	13.31056478
704	13.30889962
705	13.30694318
706	13.30240011
707	13.29867672
708	13.2966792
709	13.28780666
710	13.2820194
711	13.2814089
712	13.28069
713	13.27907312
714	13.27778925
715	13.27610326
716	13.27368724
717	13.27100805
718	13.26927781
719	13.26695415
720	13.2663789
721	13.26368025
722	13.25755309
723	13.25372837
724	13.24225258
725	13.24129058
726	13.23851911
727	13.23765065
728	13.23661253
729	13.2342446
730	13.23170286
731	13.22512188
732	13.22069376
733	13.21455662
734	13.21149818
735	13.20856294
736	13.20130513
737	13.1936625
738	13.19326483
739	13.1840732
740	13.17147474
741	13.16997807
742	13.16922312
743	13.16457817
744	13.14475331
745	13.13784772
746	13.13427116
747	13.1303216
748	13.12483208
749	13.1214074
750	13.11101511
751	13.10792875
752	13.10440803
753	13.10416266
754	13.10337881
755	13.10110733
756	13.09744978
757	13.09446762
758	13.08778182
759	13.0834059
760	13.07786021
761	13.07520818
762	13.07137164
763	13.06935447
764	13.05718319
765	13.05286569
766	13.05140772
767	13.03271188
768	13.03060227
769	13.02585738
770	13.02248183
771	13.02036171
772	13.01941301
773	13.01798983
774	13.00280208
775	13.00212723
776	12.99994117
777	12.99791671
778	12.99415418
779	12.99026774
780	12.98877299
781	12.98413949
782	12.98093364
783	12.97807805
784	12.97479464
785	12.96711047
786	12.95873765
787	12.95580925
788	12.95464253
789	12.95206306
790	12.95112079
791	12.94854887
792	12.94772829
793	12.94234368
794	12.93956728
795	12.93715706
796	12.93402985
797	12.93266341
798	12.93178459
799	12.93074608
800	12.92945307
801	12.92855494
802	12.92625846
803	12.92592064
804	12.92429055
805	12.92011322
806	12.91596765
807	12.91220544
808	12.89769334
809	12.89213921
810	12.89066625
811	12.88728527
812	12.87957571
813	12.86351493
814	12.85903712
815	12.85260316
816	12.84975553
817	12.84878719
818	12.84629849
819	12.84383044
820	12.83482234
821	12.81703418
822	12.80588308
823	12.79791307
824	12.79365463
825	12.79141108
826	12.78927774
827	12.78802701
828	12.78481959
829	12.78020545
830	12.77508304
831	12.77334421
832	12.7703308
833	12.76421937
834	12.76190234
835	12.76052713
836	12.75995097
837	12.75786071
838	12.75382747
839	12.75126735
840	12.75021414
841	12.74477576
842	12.7416833
843	12.74077065
844	12.73902327
845	12.73535666
846	12.73322555
847	12.73037706
848	12.72816564
849	12.7250349
850	12.71882993
851	12.71578614
852	12.71529849
853	12.71356184
854	12.7016524
855	12.69573268
856	12.69230885
857	12.68878299
858	12.68143717
859	12.67970755
860	12.67865942
861	12.6760666
862	12.67482158
863	12.67243499
864	12.66826485
865	12.66797337
866	12.66604194
867	12.66570302
868	12.66080189
869	12.65778638
870	12.65489881
871	12.65330724
872	12.63993059
873	12.63795648
874	12.63436469
875	12.62821416
876	12.6235063
877	12.62247434
878	12.62028442
879	12.61914599
880	12.61754209
881	12.61040193
882	12.60815186
883	12.60302413
884	12.60101943
885	12.59881077
886	12.59826507
887	12.58683784
888	12.58507235
889	12.58291317
890	12.57826158
891	12.57539761
892	12.56667612
893	12.56365241
894	12.56317457
895	12.54921103
896	12.54711646
897	12.54387563
898	12.53837137
899	12.5362153
900	12.5325412
901	12.53109685
902	12.51760077
903	12.50998351
904	12.50299701
905	12.50082695
906	12.49911444
907	12.49358322
908	12.4921686
909	12.48677985
910	12.48480326
911	12.48110019
912	12.47797929
913	12.47402828
914	12.47066558
915	12.46915932
916	12.46849978
917	12.46602488
918	12.46315161
919	12.46085911
920	12.45924606
921	12.44809685
922	12.44723733
923	12.435051
924	12.42828176
925	12.42764255
926	12.42658771
927	12.42548381
928	12.4244791
929	12.41265404
930	12.40784649
931	12.40614966
932	12.40570089
933	12.40381945
934	12.40186809
935	12.40122354
936	12.39903567
937	12.39319038
938	12.37359109
939	12.37042512
940	12.36966126
941	12.36795121
942	12.36530854
943	12.36224489
944	12.34698983
945	12.34550246
946	12.34217803
947	12.33929592
948	12.33704973
949	12.33271017
950	12.32970512
951	12.32510742
952	12.32358671
953	12.3215439
954	12.30523864
955	12.30223958
956	12.3010824
957	12.28918344
958	12.28725337
959	12.28559544
960	12.28190327
961	12.28059619
962	12.27402853
963	12.27284055
964	12.26871221
965	12.26557147
966	12.26318571
967	12.26121935
968	12.25714614
969	12.25615984
970	12.25279439
971	12.25179095
972	12.24908563
973	12.24747423
974	12.24739634
975	12.24493921
976	12.24242381
977	12.24103122
978	12.24032781
979	12.23811521
980	12.23648153
981	12.23476967
982	12.23408002
983	12.23364308
984	12.22714638
985	12.22606685
986	12.22477734
987	12.22252625
988	12.22075793
989	12.21782563
990	12.21241886
991	12.21044769
992	12.19775109
993	12.1947411
994	12.19260656
995	12.1899279
996	12.1865671
997	12.1836043
998	12.18072788
999	12.1792992
1000	12.1770809
1001	12.1700256
1002	12.1684382
1003	12.16507552
1004	12.16208517
1005	12.16067392
1006	12.16013358
1007	12.15803422
1008	12.14746968
1009	12.14163739
1010	12.13502231
1011	12.13283117
1012	12.13172697
1013	12.12835412
1014	12.12751805
1015	12.12657138
1016	12.11852445
1017	12.1164077
1018	12.11508276
1019	12.11334084
1020	12.11088231
1021	12.10979377
1022	12.10933198
1023	12.10728155
1024	12.10569679
1025	12.0987324
1026	12.09625527
1027	12.09529255
1028	12.09213737
1029	12.09031052
1030	12.08806706
1031	12.08007957
1032	12.07931164
1033	12.07441496
1034	12.07364327
1035	12.06897869
1036	12.06651454
1037	12.0643573
1038	12.05389146
1039	12.05296426
1040	12.04814356
1041	12.04341448
1042	12.04258617
1043	12.03324411
1044	12.03180475
1045	12.02940545
1046	12.02622887
1047	12.02460539
1048	12.01988621
1049	12.01362987
1050	12.01275364
1051	12.00791543
1052	12.00613399
1053	12.00534146
1054	12.00366857
1055	12.00095597
1056	11.99517173
1057	11.98401485
1058	11.98101363
1059	11.97978767
1060	11.97904832
1061	11.97478162
1062	11.97357837
1063	11.97178564
1064	11.96936949
1065	11.96719887
1066	11.96597286
1067	11.96498043
1068	11.96435495
1069	11.96187887
1070	11.95913753
1071	11.9562126
1072	11.95606816
1073	11.95555159
1074	11.95398111
1075	11.95225356
1076	11.95074596
1077	11.94922647
1078	11.93816373
1079	11.92704592
1080	11.92155211
1081	11.91941141
1082	11.90686445
1083	11.90427831
1084	11.90288554
1085	11.90193966
1086	11.89821346
1087	11.89699417
1088	11.88551819
1089	11.87938977
1090	11.87576244
1091	11.87379842
1092	11.8731536
1093	11.8714503
1094	11.86898809
1095	11.86747407
1096	11.8631194
1097	11.86138901
1098	11.857098
1099	11.85625876
1100	11.84611792
1101	11.84423508
1102	11.84193319
1103	11.83993438
1104	11.83837427
1105	11.83747534
1106	11.8360754
1107	11.83555777
1108	11.83435426
1109	11.82593951
1110	11.81321949
1111	11.80725343
1112	11.80584085
1113	11.8003603
1114	11.7929548
1115	11.78995865
1116	11.78913904
1117	11.7873957
1118	11.78503107
1119	11.78202243
1120	11.78093213
1121	11.78044139
1122	11.77274395
1123	11.76720744
1124	11.76543639
1125	11.76265276
1126	11.7543525
1127	11.74351235
1128	11.73309639
1129	11.73128023
1130	11.72991214
1131	11.72865187
1132	11.726686
1133	11.72332569
1134	11.72225307
1135	11.71982548
1136	11.71357386
1137	11.71223986
1138	11.70665051
1139	11.69702785
1140	11.69571376
1141	11.69418118
1142	11.68178829
1143	11.68053867
1144	11.67775311
1145	11.67605935
1146	11.67433363
1147	11.67417373
1148	11.67366688
1149	11.66993579
1150	11.66641005
1151	11.66479465
1152	11.66453309
1153	11.66282753
1154	11.66226201
1155	11.66086432
1156	11.6593536
1157	11.6576568
1158	11.64728905
1159	11.64745108
1160	11.64634359
1161	11.6444115
1162	11.64320554
1163	11.64094407
1164	11.63421854
1165	11.63087111
1166	11.6303797
1167	11.62864721
1168	11.62853618
1169	11.62815428
1170	11.62656575
1171	11.62442663
1172	11.62383837
1173	11.61518544
1174	11.6107103
1175	11.60894654
1176	11.60838265
1177	11.60729977
1178	11.60650871
1179	11.60577995
1180	11.60486371
1181	11.60204404
1182	11.59838244
1183	11.59653384
1184	11.59330002
1185	11.59197913
1186	11.59148111
1187	11.58992445
1188	11.5881451
1189	11.5868577
1190	11.58288814
1191	11.58065751
1192	11.57151604
1193	11.56623766
1194	11.56198007
1195	11.56191855
1196	11.56022133
1197	11.5591133
1198	11.55477872
1199	11.54852498
1200	11.5410751
1201	11.53872306
1202	11.53707731
1203	11.53460682
1204	11.53222459
1205	11.53101546
1206	11.52581057
1207	11.52510346
1208	11.5251477
1209	11.52479628
1210	11.52233029
1211	11.52222502
1212	11.51592469
1213	11.51414855
1214	11.51328359
1215	11.50725029
1216	11.50621328
1217	11.5052616
1218	11.50324182
1219	11.50051737
1220	11.49927772
1221	11.49825359
1222	11.49249541
1223	11.49105559
1224	11.48968717
1225	11.48180411
1226	11.48100799
1227	11.48010185
1228	11.47862358
1229	11.47784013
1230	11.47615197
1231	11.47393714
1232	11.46980877
1233	11.46857907
1234	11.4664951
1235	11.46353773
1236	11.46104314
1237	11.45917848
1238	11.45850243
1239	11.45256055
1240	11.45196274
1241	11.45053327
1242	11.44554578
1243	11.4430372
1244	11.44157103
1245	11.43760533
1246	11.43302472
1247	11.43247805
1248	11.43051699
1249	11.42882256
1250	11.42046258
1251	11.40635139
1252	11.40401375
1253	11.39573659
1254	11.3933264
1255	11.39258581
1256	11.39293482
1257	11.39050346
1258	11.38896988
1259	11.38710316
1260	11.38467308
1261	11.38138051
1262	11.38008887
1263	11.37871072
1264	11.37732119
1265	11.37310532
1266	11.37193062
1267	11.36510269
1268	11.36325087
1269	11.36189709
1270	11.35507111
1271	11.35432875
1272	11.35293298
1273	11.35200249
1274	11.34908087
1275	11.3399275
1276	11.3394387
1277	11.33834645
1278	11.33602889
1279	11.33075185
1280	11.3303171
1281	11.32977454
1282	11.32752092
1283	11.326739
1284	11.32507697
1285	11.32187893
1286	11.31428708
1287	11.30334574
1288	11.29567009
1289	11.29521469
1290	11.2917471
1291	11.29049911
1292	11.28217111
1293	11.28096652
1294	11.27839035
1295	11.27391099
1296	11.26954078
1297	11.26787213
1298	11.26753714
1299	11.26734993
1300	11.26651201
1301	11.26539882
1302	11.2625387
1303	11.26132617
1304	11.25999958
1305	11.25929368
1306	11.25816918
1307	11.25405336
1308	11.25314174
1309	11.25329557
1310	11.24840413
1311	11.24672686
1312	11.24641134
1313	11.24108126
1314	11.23301349
1315	11.23192737
1316	11.23017954
1317	11.22060487
1318	11.21782057
1319	11.21650569
1320	11.21614313
1321	11.21447974
1322	11.21361367
1323	11.2112021
1324	11.20266394
1325	11.19896648
1326	11.19624805
1327	11.19414166
1328	11.19138164
1329	11.18387585
1330	11.17930345
1331	11.17887973
1332	11.17669097
1333	11.17466001
1334	11.17326682
1335	11.17230628
1336	11.16589726
1337	11.16418771
1338	11.15590326
1339	11.15516092
1340	11.15468725
1341	11.1528005
1342	11.15130612
1343	11.15072794
1344	11.14991371
1345	11.14913998
1346	11.14879035
1347	11.14734745
1348	11.1461021
1349	11.14377186
1350	11.13518421
1351	11.13401357
1352	11.12979051
1353	11.1280599
1354	11.12564901
1355	11.12483257
1356	11.12433617
1357	11.11354896
1358	11.11151385
1359	11.10976559
1360	11.10895058
1361	11.10873515
1362	11.10744253
1363	11.10744031
1364	11.10539557
1365	11.10485573
1366	11.10340564
1367	11.09863745
1368	11.09350583
1369	11.09318484
1370	11.09276969
1371	11.08644302
1372	11.08480356
1373	11.07963734
1374	11.07270678
1375	11.07207659
1376	11.0716963
1377	11.05787667
1378	11.05476648
1379	11.05410103
1380	11.05268372
1381	11.05221682
1382	11.04877196
1383	11.04755011
1384	11.04622279
1385	11.04496045
1386	11.04336436
1387	11.03586371
1388	11.03438257
1389	11.03381093
1390	11.03004159
1391	11.02967215
1392	11.0292904
1393	11.02646599
1394	11.01822205
1395	11.01581847
1396	11.01434098
1397	11.01382654
1398	11.01222743
1399	11.01027219
1400	11.00884961
1401	11.00818139
1402	11.00179411
1403	11.00091653
1404	10.99983926
1405	10.99830916
1406	10.99723724
1407	10.99575726
1408	10.98877867
1409	10.98433095
1410	10.98416586
1411	10.98282563
1412	10.98029298
1413	10.9779163
1414	10.97615163
1415	10.97294557
1416	10.97146568
1417	10.96923591
1418	10.96858927
1419	10.96817953
1420	10.96742148
1421	10.96343392
1422	10.96107797
1423	10.95984072
1424	10.95930346
1425	10.95699691
1426	10.95575281
1427	10.95497701
1428	10.95325332
1429	10.94962899
1430	10.94894927
1431	10.94783008
1432	10.94358214
1433	10.93642852
1434	10.93362826
1435	10.93265005
1436	10.92741038
1437	10.92414937
1438	10.91814227
1439	10.91450289
1440	10.91299171
1441	10.91127344
1442	10.90899556
1443	10.9065419
1444	10.90552167
1445	10.90417102
1446	10.89843475
1447	10.89791068
1448	10.89711944
1449	10.89491597
1450	10.89422454
1451	10.8926611
1452	10.89135529
1453	10.88625778
1454	10.88506718
1455	10.88453945
1456	10.87703512
1457	10.87477881
1458	10.87267179
1459	10.86514602
1460	10.86383047
1461	10.8633282
1462	10.85467702
1463	10.85389323
1464	10.85332345
1465	10.85241151
1466	10.85170979
1467	10.85151995
1468	10.84946109
1469	10.84917495
1470	10.84804092
1471	10.83977773
1472	10.83695288
1473	10.83562708
1474	10.83525405
1475	10.83353294
1476	10.83274838
1477	10.82612923
1478	10.82419773
1479	10.82066546
1480	10.81877024
1481	10.81726621
1482	10.81698454
1483	10.81524988
1484	10.81490276
1485	10.81262131
1486	10.80862762
1487	10.80808664
1488	10.8073341
1489	10.80589774
1490	10.80534826
1491	10.79909764
1492	10.79479308
1493	10.79314018
1494	10.79272263
1495	10.78901275
1496	10.78886449
1497	10.78655962
1498	10.78135269
1499	10.78090837
1500	10.77987129
1501	10.77318415
1502	10.77225741
1503	10.77140769
1504	10.76933123
1505	10.76796502
1506	10.76664218
1507	10.76659521
1508	10.7651664
1509	10.76455181
1510	10.76237851
1511	10.75988415
1512	10.75789872
1513	10.74695681
1514	10.74468963
1515	10.74319399
1516	10.74222791
1517	10.73831832
1518	10.73718177
1519	10.73304086
1520	10.73146505
1521	10.73047837
1522	10.73025612
1523	10.72815291
1524	10.72594999
1525	10.72535731
1526	10.7205813
1527	10.72049309
1528	10.71994767
1529	10.71597047
1530	10.71236604
1531	10.70857033
1532	10.70698708
1533	10.70678853
1534	10.70588331
1535	10.70546466
1536	10.70484511
1537	10.7012039
1538	10.70005841
1539	10.699638
1540	10.69783472
1541	10.69663967
1542	10.68985239
1543	10.68885841
1544	10.68812825
1545	10.68773007
1546	10.68385826
1547	10.68374011
1548	10.68194184
1549	10.68156422
1550	10.6803839
1551	10.67980679
1552	10.67871946
1553	10.67247328
1554	10.67155204
1555	10.67064576
1556	10.66606075
1557	10.6592918
1558	10.65322953
1559	10.65157551
1560	10.6517361
1561	10.65101652
1562	10.64754458
1563	10.64130908
1564	10.63951988
1565	10.63822165
1566	10.63602563
1567	10.63412572
1568	10.63299196
1569	10.63289026
1570	10.62732985
1571	10.62276137
1572	10.62074954
1573	10.61865058
1574	10.61175761
1575	10.61014248
1576	10.60571586
1577	10.60139755
1578	10.60100115
1579	10.5974263
1580	10.59682138
1581	10.59207282
1582	10.59230341
1583	10.59174129
1584	10.58720678
1585	10.58673256
1586	10.58630493
1587	10.58591534
1588	10.58542747
1589	10.57741706
1590	10.57703104
1591	10.5759001
1592	10.57543625
1593	10.57453845
1594	10.57378601
1595	10.57341541
1596	10.57335475
1597	10.57250499
1598	10.57058084
1599	10.56920295
1600	10.56767936
1601	10.56637347
1602	10.56388577
1603	10.55666882
1604	10.54984956
1605	10.54805264
1606	10.54469458
1607	10.54159563
1608	10.54107333
1609	10.54079832
1610	10.53872129
1611	10.53799399
1612	10.53740674
1613	10.52784489
1614	10.52690553
1615	10.52624305
1616	10.52560396
1617	10.5250629
1618	10.52385214
1619	10.52310975
1620	10.52242202
1621	10.52055671
1622	10.51930595
1623	10.51862305
1624	10.51515432
1625	10.51493416
1626	10.50880661
1627	10.5082189
1628	10.50808351
1629	10.50729657
1630	10.507178
1631	10.50258858
1632	10.50049223
1633	10.50005992
1634	10.49833947
1635	10.49760037
1636	10.49673195
1637	10.49110604
1638	10.49028059
1639	10.48933473
1640	10.48724907
1641	10.48703695
1642	10.48615158
1643	10.48569005
1644	10.48263053
1645	10.46782547
1646	10.46656095
1647	10.46625019
1648	10.46091763
1649	10.4595367
1650	10.45832818
1651	10.45777891
1652	10.4535938
1653	10.44924922
1654	10.44670568
1655	10.44174984
1656	10.43669907
1657	10.43594694
1658	10.4355415
1659	10.43375208
1660	10.43316842
1661	10.43010729
1662	10.42950568
1663	10.42872583
1664	10.42862371
1665	10.42775073
